"Index","alturaArgos","alturaSRTMUTM90"
"2015-10-24 13:48:00",158,78
"2015-10-24 20:05:00",247,178
"2015-10-25 15:09:00",158,111
"2015-10-25 19:46:00",1,11
"2015-10-25 20:19:00",114,45
"2015-10-25 21:49:00",114,34
"2015-10-25 21:58:00",125,45
"2015-10-25 23:14:00",102,23
"2015-10-26 17:55:00",1,11
"2015-10-26 19:35:00",114,45
"2015-10-26 21:17:00",1,333
"2015-10-26 21:27:00",147,89
"2015-10-26 22:51:00",286,266
"2015-10-26 22:58:00",169,100
"2015-10-26 23:07:00",125,45
"2015-10-26 23:19:00",136,67
"2015-10-27 00:25:00",102,23
"2015-10-27 19:24:00",102,23
"2015-10-27 20:55:00",114,34
"2015-10-27 21:06:00",114,45
"2015-10-27 21:25:00",114,13
"2015-10-27 22:02:00",147,78
"2015-10-27 22:35:00",102,23
"2015-10-27 22:44:00",80,344
"2015-10-27 23:05:00",102,13
"2015-10-27 23:59:00",91,23
"2015-10-28 00:46:00",258,189
"2015-10-28 00:55:00",169,89
"2015-10-28 02:41:00",136,67
"2015-10-28 20:53:00",102,23
"2015-10-28 22:01:00",102,13
"2015-10-28 22:04:00",136,56
"2015-10-28 22:34:00",91,13
"2015-10-28 22:55:00",80,333
"2015-10-28 23:35:00",114,34
"2015-10-28 23:41:00",125,45
"2015-10-29 00:35:00",91,34
"2015-10-29 00:35:00",102,23
"2015-10-29 01:16:00",80,344
"2015-10-29 02:13:00",102,13
"2015-10-29 03:56:00",91,344
"2015-10-29 05:03:00",125,34
"2015-10-29 22:42:00",80,344
"2015-10-29 23:11:00",102,34
"2015-10-29 23:13:00",125,34
"2015-10-30 00:05:00",114,34
"2015-10-30 00:25:00",202,89
"2015-10-30 01:55:00",158,89
"2015-10-30 03:37:00",80,344
"2015-10-30 04:58:00",158,78
"2015-10-30 05:13:00",80,344
"2015-10-30 06:35:00",102,23
"2015-10-30 06:58:00",91,13
"2015-10-30 07:21:00",125,67
"2015-10-31 01:33:00",69,344
"2015-10-31 01:54:00",136,89
"2015-10-31 02:06:00",125,56
"2015-10-31 03:12:00",274,344
"2015-10-31 04:47:00",102,13
"2015-10-31 04:56:00",102,13
"2015-10-31 06:25:00",102,23
"2015-10-31 06:48:00",202,134
"2015-10-31 06:56:00",136,45
"2015-10-31 08:06:00",125,45
"2015-10-31 08:26:00",125,34
"2015-10-31 08:36:00",114,45
"2015-11-01 02:54:00",293,287
"2015-11-01 03:48:00",91,23
"2015-11-01 04:29:00",147,78
"2015-11-01 04:36:00",236,167
"2015-11-01 06:13:00",1,11
"2015-11-01 06:32:00",69,333
"2015-11-01 06:36:00",91,13
"2015-11-01 07:52:00",191,344
"2015-11-01 08:01:00",147,89
"2015-11-01 08:01:00",114,34
"2015-11-01 09:46:00",114,34
"2015-11-01 09:55:00",80,344
"2015-11-01 10:15:00",136,67
"2015-11-01 11:04:00",80,344
"2015-11-01 11:29:00",69,344
"2015-11-02 05:53:00",69,333
"2015-11-02 05:59:00",80,344
"2015-11-02 06:25:00",102,34
"2015-11-02 07:43:00",114,45
"2015-11-02 07:47:00",102,34
"2015-11-02 09:25:00",102,13
"2015-11-02 09:42:00",136,45
"2015-11-02 09:44:00",102,23
"2015-11-02 10:43:00",191,111
"2015-11-02 11:06:00",80,13
"2015-11-02 11:22:00",274,222
"2015-11-02 11:24:00",102,23
"2015-11-02 12:24:00",125,56
"2015-11-02 13:01:00",102,34
"2015-11-02 13:22:00",180,111
"2015-11-03 07:02:00",80,344
"2015-11-03 07:03:00",114,23
"2015-11-03 07:53:00",91,344
"2015-11-03 08:57:00",91,23
"2015-11-03 09:29:00",125,45
"2015-11-03 10:04:00",102,45
"2015-11-03 10:51:00",36,322
"2015-11-03 11:59:00",3,11
"2015-11-03 12:36:00",114,34
"2015-11-03 12:58:00",102,34
"2015-11-03 13:42:00",1,233
"2015-11-03 15:23:00",80,344
"2015-11-04 08:37:00",102,23
"2015-11-04 09:02:00",125,45
"2015-11-04 10:16:00",102,34
"2015-11-04 10:18:00",147,67
"2015-11-04 10:59:00",91,13
"2015-11-04 11:58:00",91,23
"2015-11-04 14:13:00",125,45
"2015-11-05 10:49:00",202,123
"2015-11-05 11:29:00",47,333
"2015-11-05 12:58:00",114,45
"2015-11-05 13:06:00",114,56
"2015-11-05 13:56:00",125,89
"2015-11-05 17:42:00",1,23
"2015-11-05 19:23:00",136,78
"2015-11-05 19:34:00",125,89
"2015-11-06 12:41:00",169,78
"2015-11-06 12:41:00",180,111
"2015-11-06 13:37:00",1,11
"2015-11-06 14:23:00",328,300
"2015-11-06 19:11:00",136,45
"2015-11-06 20:42:00",102,23
"2015-11-06 20:52:00",147,100
"2015-11-06 21:12:00",91,333
"2015-11-06 21:31:00",147,78
"2015-11-07 19:01:00",125,78
"2015-11-07 20:04:00",136,78
"2015-11-07 20:12:00",102,333
"2015-11-07 20:58:00",125,89
"2015-11-07 21:06:00",136,89
"2015-11-07 21:51:00",147,34
"2015-11-07 22:22:00",136,56
"2015-11-07 22:41:00",114,56
"2015-11-07 22:47:00",125,56
"2015-11-08 18:49:00",125,78
"2015-11-08 19:41:00",147,89
"2015-11-08 20:03:00",136,78
"2015-11-08 21:17:00",125,67
"2015-11-08 22:03:00",125,56
"2015-11-08 22:27:00",136,78
"2015-11-08 22:56:00",114,67
"2015-11-09 00:03:00",158,78
"2015-11-09 19:11:00",125,67
"2015-11-09 20:17:00",125,45
"2015-11-09 20:49:00",125,45
"2015-11-09 21:56:00",136,67
"2015-11-09 21:59:00",158,100
"2015-11-09 22:16:00",125,78
"2015-11-09 22:28:00",125,78
"2015-11-09 23:37:00",136,78
"2015-11-09 23:56:00",136,78
"2015-11-10 01:18:00",1,11
"2015-11-10 01:26:00",1,11
"2015-11-10 01:39:00",344,348
"2015-11-10 02:24:00",266,178
"2015-11-10 03:09:00",114,23
"2015-11-10 21:31:00",202,145
"2015-11-10 21:54:00",1,89
"2015-11-10 23:14:00",125,78
"2015-11-10 23:48:00",125,67
"2015-11-11 01:06:00",102,56
"2015-11-11 02:44:00",102,67
"2015-11-11 04:23:00",158,100
"2015-11-11 04:26:00",158,111
"2015-11-11 22:47:00",125,78
"2015-11-11 23:34:00",136,34
"2015-11-12 00:26:00",136,89
"2015-11-12 01:15:00",102,13
"2015-11-12 02:25:00",114,56
"2015-11-12 03:22:00",202,89
"2015-11-12 04:05:00",125,45
"2015-11-12 04:12:00",125,56
"2015-11-12 05:52:00",136,56
"2015-11-12 06:56:00",180,111
"2015-11-12 07:35:00",47,322
"2015-11-13 01:03:00",136,89
"2015-11-13 01:41:00",191,145
"2015-11-13 02:04:00",136,89
"2015-11-13 03:43:00",147,89
"2015-11-13 05:39:00",125,67
"2015-11-13 07:02:00",125,67
"2015-11-13 07:38:00",113,322
"2015-11-13 08:01:00",136,78
"2015-11-13 09:17:00",113,311
"2015-11-14 03:24:00",213,45
"2015-11-14 03:49:00",114,344
"2015-11-14 05:04:00",191,145
"2015-11-14 05:28:00",125,89
"2015-11-14 07:08:00",169,100
"2015-11-14 07:27:00",1,11
"2015-11-14 07:49:00",147,45
"2015-11-14 09:05:00",1,100
"2015-11-14 09:22:00",114,45
"2015-11-14 10:04:00",147,78
"2015-11-14 10:45:00",169,111
"2015-11-14 11:43:00",1,11
"2015-11-15 05:14:00",125,56
"2015-11-15 06:56:00",180,67
"2015-11-15 07:15:00",1,11
"2015-11-15 07:23:00",158,78
"2015-11-15 08:54:00",114,45
"2015-11-15 09:03:00",180,67
"2015-11-15 10:33:00",1,11
"2015-11-15 10:42:00",213,156
"2015-11-15 11:14:00",1,167
"2015-11-15 11:14:00",180,111
"2015-11-15 12:52:00",125,89
"2015-11-15 12:56:00",147,89
"2015-11-16 08:26:00",1,11
"2015-11-16 08:43:00",69,333
"2015-11-16 10:14:00",213,67
"2015-11-16 10:21:00",147,45
"2015-11-16 10:44:00",125,45
"2015-11-16 12:21:00",136,45
"2015-11-16 12:35:00",125,67
"2015-11-16 14:17:00",136,89
"2015-11-17 09:49:00",91,56
"2015-11-17 10:09:00",69,344
"2015-11-17 10:11:00",191,134
"2015-11-17 10:36:00",125,78
"2015-11-17 11:51:00",125,89
"2015-11-17 12:12:00",147,89
"2015-11-17 13:09:00",114,56
"2015-11-17 13:29:00",102,34
"2015-11-17 13:54:00",114,23
"2015-11-17 15:35:00",1,11
"2015-11-18 11:02:00",1,311
"2015-11-18 11:08:00",1,11
"2015-11-18 11:53:00",247,167
"2015-11-18 12:49:00",125,78
"2015-11-18 12:58:00",125,89
"2015-11-18 13:29:00",102,23
"2015-11-18 18:37:00",58,344
"2015-11-18 19:27:00",180,89
"2015-11-19 13:09:00",1,344
"2015-11-19 14:53:00",125,89
"2015-11-19 18:28:00",136,78
"2015-11-19 20:07:00",225,123
"2015-11-19 20:34:00",147,78
"2015-11-19 21:07:00",202,134
"2015-11-19 21:46:00",180,78
"2015-11-20 18:14:00",1,13
"2015-11-20 19:54:00",113,311
"2015-11-20 20:03:00",1,11
"2015-11-20 21:43:00",1,333
"2015-11-20 21:49:00",169,111
"2015-11-20 22:22:00",102,34
"2015-11-20 23:23:00",191,111
"2015-11-20 23:29:00",158,78
"2015-11-21 19:42:00",102,78
"2015-11-21 21:12:00",136,78
"2015-11-21 21:22:00",202,111
"2015-11-21 21:37:00",158,78
"2015-11-21 21:58:00",125,34
"2015-11-21 22:52:00",114,13
"2015-11-21 23:17:00",114,45
"2015-11-21 23:39:00",125,34
"2015-11-22 00:59:00",125,56
"2015-11-22 01:18:00",114,78
"2015-11-22 19:03:00",136,78
"2015-11-22 20:41:00",147,56
"2015-11-22 21:11:00",125,45
"2015-11-22 22:02:00",125,89
"2015-11-22 23:06:00",225,145
"2015-11-22 23:14:00",125,78
"2015-11-23 01:56:00",114,67
"2015-11-23 03:39:00",114,89
"2015-11-23 03:47:00",191,156
"2015-11-23 21:05:00",136,78
"2015-11-23 21:09:00",114,45
"2015-11-23 21:14:00",114,45
"2015-11-23 21:46:00",125,56
"2015-11-23 22:05:00",236,134
"2015-11-23 22:55:00",169,123
"2015-11-24 00:27:00",147,100
"2015-11-24 00:35:00",294,322
"2015-11-24 01:36:00",136,78
"2015-11-24 03:14:00",202,145
"2015-11-24 03:36:00",136,45
"2015-11-24 05:12:00",180,67
"2015-11-25 00:05:00",114,23
"2015-11-25 00:28:00",102,23
"2015-11-25 01:19:00",274,211
"2015-11-25 02:14:00",47,322
"2015-11-25 02:58:00",136,45
"2015-11-25 03:51:00",136,56
"2015-11-25 04:36:00",114,45
"2015-11-25 05:01:00",136,34
"2015-11-25 06:34:00",125,34
"2015-11-25 06:44:00",102,23
"2015-11-26 01:02:00",236,256
"2015-11-26 02:37:00",91,13
"2015-11-26 03:28:00",102,34
"2015-11-26 04:14:00",91,23
"2015-11-26 04:54:00",114,45
"2015-11-26 06:32:00",191,111
"2015-11-26 07:46:00",1,11
"2015-11-26 08:27:00",114,23
"2015-11-26 08:49:00",80,344
"2015-11-26 09:28:00",1,11
"2015-11-27 03:01:00",80,344
"2015-11-27 03:55:00",213,56
"2015-11-27 04:44:00",102,23
"2015-11-27 05:37:00",136,78
"2015-11-27 06:23:00",80,13
"2015-11-27 06:37:00",136,13
"2015-11-27 07:23:00",1,300
"2015-11-27 08:02:00",102,34
"2015-11-27 08:13:00",169,67
"2015-11-27 08:59:00",202,134
"2015-11-27 09:55:00",1,344
"2015-11-27 10:42:00",125,34
"2015-11-27 11:36:00",191,123
"2015-11-28 06:08:00",136,200
"2015-11-28 07:05:00",125,34
"2015-11-28 08:02:00",114,45
"2015-11-28 08:34:00",191,89
"2015-11-28 09:25:00",236,156
"2015-11-28 09:45:00",202,134
"2015-11-28 10:18:00",180,100
"2015-11-28 11:05:00",136,13
"2015-11-28 11:44:00",69,13
"2015-11-28 12:47:00",180,134
"2015-11-28 13:22:00",158,67
"2015-11-29 07:39:00",80,344
"2015-11-29 07:58:00",147,67
"2015-11-29 08:01:00",80,13
"2015-11-29 09:33:00",1,111
"2015-11-29 09:48:00",213,145
"2015-11-29 10:35:00",202,145
"2015-11-29 11:25:00",236,156
"2015-11-29 11:31:00",180,89
"2015-11-29 12:14:00",125,67
"2015-11-29 12:59:00",158,78
"2015-11-29 13:52:00",102,344
"2015-11-29 13:58:00",102,45
"2015-11-29 14:42:00",125,56
"2015-11-30 09:22:00",1,11
"2015-11-30 09:26:00",1,11
"2015-11-30 10:02:00",169,67
"2015-11-30 11:02:00",58,322
"2015-11-30 11:04:00",1,56
"2015-11-30 11:08:00",266,200
"2015-11-30 11:43:00",125,78
"2015-11-30 12:42:00",1,11
"2015-11-30 13:21:00",36,333
"2015-11-30 13:39:00",69,333
"2015-11-30 14:25:00",102,23
"2015-12-01 11:11:00",169,100
"2015-12-01 12:25:00",191,123
"2015-12-01 12:55:00",169,111
"2015-12-01 13:12:00",158,100
"2015-12-01 14:05:00",158,67
"2015-12-01 19:03:00",247,178
"2015-12-02 13:41:00",191,134
"2015-12-02 13:57:00",136,13
"2015-12-02 15:24:00",169,89
"2015-12-02 19:21:00",102,23
"2015-12-02 20:23:00",114,34
"2015-12-02 21:02:00",114,34
"2015-12-02 22:02:00",91,23
"2015-12-03 19:09:00",80,344
"2015-12-03 19:55:00",158,78
"2015-12-03 20:49:00",91,45
"2015-12-03 21:33:00",69,344
"2015-12-03 22:01:00",91,13
"2015-12-03 22:03:00",1,289
"2015-12-03 22:41:00",114,34
"2015-12-03 23:04:00",102,34
"2015-12-03 23:12:00",91,34
"2015-12-04 18:57:00",125,45
"2015-12-04 20:39:00",80,13
"2015-12-04 21:02:00",125,34
"2015-12-04 21:04:00",136,45
"2015-12-04 22:02:00",102,23
"2015-12-04 22:32:00",80,344
"2015-12-04 22:41:00",147,78
"2015-12-04 23:16:00",136,78
"2015-12-05 00:09:00",136,45
"2015-12-05 00:57:00",69,344
"2015-12-05 01:01:00",102,13
"2015-12-05 20:03:00",114,34
"2015-12-05 20:29:00",102,23
"2015-12-05 21:11:00",114,34
"2015-12-05 22:09:00",91,23
"2015-12-05 22:12:00",102,23
"2015-12-05 22:18:00",102,13
"2015-12-05 22:52:00",136,45
"2015-12-06 00:03:00",114,34
"2015-12-06 02:27:00",136,56
"2015-12-06 03:01:00",180,123
"2015-12-06 03:24:00",125,45
"2015-12-06 21:04:00",114,56
"2015-12-06 21:56:00",125,56
"2015-12-06 22:08:00",114,34
"2015-12-06 23:05:00",102,23
"2015-12-06 23:19:00",80,344
"2015-12-07 00:07:00",80,344
"2015-12-07 01:29:00",114,34
"2015-12-07 02:01:00",102,34
"2015-12-07 03:04:00",91,344
"2015-12-07 03:05:00",102,34
"2015-12-07 04:31:00",114,34
"2015-12-07 05:28:00",114,45
"2015-12-07 23:36:00",213,100
"2015-12-07 23:41:00",147,67
"2015-12-08 01:18:00",102,34
"2015-12-08 01:21:00",102,34
"2015-12-08 01:48:00",102,23
"2015-12-08 02:42:00",114,34
"2015-12-08 03:27:00",91,344
"2015-12-08 04:21:00",91,13
"2015-12-08 05:09:00",91,13
"2015-12-08 05:59:00",80,344
"2015-12-08 06:13:00",91,344
"2015-12-08 07:05:00",114,45
"2015-12-08 07:37:00",80,13
"2015-12-08 07:52:00",114,34
"2015-12-09 01:27:00",114,34
"2015-12-09 02:24:00",102,34
"2015-12-09 03:08:00",80,56
"2015-12-09 04:08:00",102,13
"2015-12-09 04:44:00",80,13
"2015-12-09 05:46:00",80,344
"2015-12-09 07:26:00",91,13
"2015-12-09 07:27:00",102,23
"2015-12-09 09:18:00",1,111
"2015-12-10 04:27:00",91,13
"2015-12-10 05:34:00",125,45
"2015-12-10 07:02:00",169,123
"2015-12-10 07:15:00",125,34
"2015-12-10 07:28:00",91,23
"2015-12-10 08:39:00",102,34
"2015-12-10 09:06:00",125,34
"2015-12-10 10:17:00",1,11
"2015-12-10 10:47:00",1,289
"2015-12-10 11:28:00",1,11
"2015-12-11 05:24:00",80,13
"2015-12-11 05:44:00",80,13
"2015-12-11 06:38:00",136,56
"2015-12-11 07:04:00",202,78
"2015-12-11 07:18:00",202,145
"2015-12-11 08:16:00",169,78
"2015-12-11 08:55:00",158,89
"2015-12-11 09:16:00",147,89
"2015-12-11 09:53:00",191,134
"2015-12-11 10:36:00",125,67
"2015-12-11 10:38:00",1,322
"2015-12-11 10:57:00",191,123
"2015-12-11 11:35:00",191,134
"2015-12-11 12:13:00",69,344
"2015-12-11 12:36:00",1,11
"2015-12-11 13:55:00",1,333
"2015-12-12 07:05:00",125,45
"2015-12-12 08:43:00",125,67
"2015-12-12 09:28:00",147,45
"2015-12-12 10:24:00",114,13
"2015-12-12 10:25:00",91,344
"2015-12-12 11:01:00",1,111
"2015-12-12 11:56:00",158,67
"2015-12-12 12:05:00",158,56
"2015-12-12 12:54:00",1,11
"2015-12-12 13:36:00",1,111
"2015-12-12 13:44:00",58,333
"2015-12-12 15:18:00",1,11
"2015-12-13 10:12:00",202,111
"2015-12-13 10:44:00",294,322
"2015-12-13 11:33:00",1,111
"2015-12-13 11:35:00",202,167
"2015-12-13 13:13:00",180,123
"2015-12-13 13:14:00",169,100
"2015-12-13 14:56:00",1,11
"2015-12-14 12:42:00",191,78
"2015-12-14 12:56:00",125,67
"2015-12-14 13:49:00",136,78
"2015-12-14 14:35:00",136,89
"2015-12-14 18:44:00",258,134
"2015-12-15 13:26:00",191,156
"2015-12-15 14:11:00",225,123
"2015-12-15 18:32:00",125,89
"2015-12-15 20:13:00",294,111
"2015-12-15 20:18:00",180,78
"2015-12-15 21:54:00",1,11
"2015-12-15 21:56:00",1,11
"2015-12-15 22:03:00",1,156
"2015-12-15 22:08:00",191,123
"2015-12-16 18:02:00",213,156
"2015-12-16 20:06:00",114,45
"2015-12-16 21:23:00",169,100
"2015-12-16 21:37:00",102,34
"2015-12-16 21:44:00",114,13
"2015-12-16 21:58:00",114,13
"2015-12-16 23:03:00",158,67
"2015-12-16 23:17:00",114,67
"2015-12-16 23:33:00",191,78
"2015-12-17 18:09:00",158,100
"2015-12-17 19:05:00",147,67
"2015-12-17 20:55:00",136,89
"2015-12-17 21:04:00",125,78
"2015-12-17 21:13:00",1,111
"2015-12-17 21:34:00",225,134
"2015-12-17 22:33:00",1,134
"2015-12-17 22:57:00",169,67
"2015-12-17 23:21:00",102,89
"2015-12-18 00:32:00",125,89
"2015-12-18 01:41:00",147,123
"2015-12-18 19:39:00",114,45
"2015-12-18 20:21:00",114,45
"2015-12-18 21:22:00",102,23
"2015-12-18 21:27:00",114,23
"2015-12-18 22:01:00",125,67
"2015-12-18 22:03:00",114,78
"2015-12-18 23:01:00",213,89
"2015-12-18 23:41:00",125,89
"2015-12-19 00:14:00",158,78
"2015-12-19 00:52:00",125,34
"2015-12-19 01:22:00",125,333
"2015-12-19 01:48:00",147,78
"2015-12-19 02:59:00",1,11
"2015-12-19 21:31:00",147,78
"2015-12-19 22:05:00",125,89
"2015-12-19 22:56:00",3,11
"2015-12-19 23:01:00",102,23
"2015-12-19 23:42:00",1,13
"2015-12-20 00:39:00",213,156
"2015-12-20 00:59:00",136,56
"2015-12-20 01:24:00",114,344
"2015-12-20 02:04:00",213,145
"2015-12-20 03:44:00",1,11
"2015-12-20 04:22:00",58,344
"2015-12-20 05:21:00",158,111
"2015-12-21 00:04:00",158,67
"2015-12-21 00:28:00",147,89
"2015-12-21 00:56:00",114,23
"2015-12-21 02:21:00",47,322
"2015-12-21 03:12:00",202,100
"2015-12-21 03:57:00",136,89
"2015-12-21 05:04:00",114,34
"2015-12-21 05:12:00",136,89
"2015-12-21 06:54:00",1,11
"2015-12-21 07:03:00",114,23
"2015-12-21 07:27:00",58,344
"2015-12-22 01:57:00",180,78
"2015-12-22 02:54:00",1,11
"2015-12-22 03:39:00",136,89
"2015-12-22 04:59:00",80,13
"2015-12-22 05:02:00",136,34
"2015-12-22 06:04:00",225,123
"2015-12-22 08:28:00",147,89
"2015-12-22 08:37:00",158,111
"2015-12-22 10:01:00",136,67
"2015-12-22 10:09:00",1,11
"2015-12-22 10:21:00",102,45
"2015-12-23 04:12:00",58,333
"2015-12-23 04:51:00",180,111
"2015-12-23 04:57:00",202,145
"2015-12-23 06:03:00",180,89
"2015-12-23 08:11:00",125,45
"2015-12-23 08:16:00",147,78
"2015-12-23 08:18:00",125,78
"2015-12-23 09:39:00",1,11
"2015-12-23 09:51:00",1,89
"2015-12-23 09:58:00",202,67
"2015-12-23 11:02:00",147,78
"2015-12-23 11:27:00",169,67
"2015-12-24 06:17:00",1,156
"2015-12-24 07:51:00",180,123
"2015-12-24 07:59:00",158,111
"2015-12-24 08:05:00",158,111
"2015-12-24 09:28:00",290,291
"2015-12-24 09:46:00",69,13
"2015-12-24 10:05:00",1,11
"2015-12-24 11:11:00",1,11
"2015-12-24 11:27:00",180,78
"2015-12-24 12:28:00",125,89
"2015-12-24 12:43:00",1,11
"2015-12-24 13:39:00",180,123
"2015-12-24 14:26:00",191,123
"2015-12-25 07:48:00",191,123
"2015-12-25 07:57:00",136,89
"2015-12-25 09:02:00",147,89
"2015-12-25 09:35:00",3,34
"2015-12-25 10:18:00",58,333
"2015-12-25 10:46:00",114,344
"2015-12-25 10:47:00",136,45
"2015-12-25 11:16:00",1,333
"2015-12-25 11:57:00",1,134
"2015-12-25 12:26:00",247,178
"2015-12-25 13:22:00",158,67
"2015-12-25 13:34:00",91,56
"2015-12-25 14:08:00",114,23
"2015-12-26 09:45:00",36,322
"2015-12-26 10:22:00",1,11
"2015-12-26 11:02:00",236,89
"2015-12-26 11:26:00",47,156
"2015-12-26 12:06:00",136,78
"2015-12-26 13:01:00",125,45
"2015-12-26 13:04:00",213,156
"2015-12-26 13:44:00",136,78
"2015-12-26 15:25:00",169,111
"2015-12-26 18:01:00",180,123
"2015-12-27 11:37:00",125,13
"2015-12-27 11:43:00",11,18
"2015-12-27 12:32:00",102,34
"2015-12-27 13:25:00",1,11
"2015-12-27 14:02:00",114,56
"2015-12-27 15:06:00",102,23
"2015-12-27 19:39:00",80,344
"2015-12-28 13:42:00",1,11
"2015-12-28 14:43:00",91,23
"2015-12-28 19:27:00",136,78
"2015-12-28 21:01:00",125,34
"2015-12-28 21:18:00",102,13
"2015-12-28 21:44:00",114,34
"2015-12-28 21:46:00",125,67
"2015-12-29 19:17:00",80,344
"2015-12-29 19:38:00",47,333
"2015-12-29 20:57:00",114,13
"2015-12-29 21:13:00",1,11
"2015-12-29 21:16:00",1,11
"2015-12-29 22:44:00",114,344
"2015-12-29 22:55:00",91,344
"2015-12-29 22:55:00",80,344
"2015-12-30 00:24:00",80,333
"2015-12-30 19:05:00",91,344
"2015-12-30 20:45:00",80,13
"2015-12-30 20:46:00",102,13
"2015-12-30 22:03:00",102,23
"2015-12-30 22:25:00",91,13
"2015-12-30 22:34:00",102,13
"2015-12-31 00:09:00",80,13
"2015-12-31 00:14:00",91,344
"2015-12-31 02:13:00",125,45
"2015-12-31 20:14:00",114,45
"2015-12-31 20:35:00",91,13
"2015-12-31 21:52:00",114,56
"2015-12-31 22:06:00",80,344
"2015-12-31 22:22:00",102,23
"2015-12-31 23:45:00",91,344
"2016-01-01 00:05:00",91,344
"2016-01-01 01:51:00",91,344
"2016-01-01 02:51:00",147,78
"2016-01-01 03:35:00",102,34
"2016-01-01 22:09:00",102,23
"2016-01-01 23:01:00",80,333
"2016-01-01 23:02:00",114,45
"2016-01-01 23:51:00",91,344
"2016-01-02 01:28:00",91,13
"2016-01-02 02:27:00",102,23
"2016-01-02 03:11:00",91,13
"2016-01-02 04:38:00",102,344
"2016-01-02 04:53:00",80,333
"2016-01-02 06:15:00",1,11
"2016-01-03 00:39:00",80,13
"2016-01-03 01:02:00",80,344
"2016-01-03 01:15:00",91,344
"2016-01-03 02:52:00",3,11
"2016-01-03 04:28:00",125,78
"2016-01-03 04:29:00",147,67
"2016-01-03 06:06:00",312,134
"2016-01-03 07:04:00",80,344
"2016-01-03 07:47:00",125,56
"2016-01-03 07:55:00",102,34
"2016-01-04 02:27:00",125,45
"2016-01-04 03:27:00",169,156
"2016-01-04 04:11:00",91,13
"2016-01-04 05:51:00",80,344
"2016-01-04 05:53:00",80,344
"2016-01-04 07:35:00",136,23
"2016-01-04 08:19:00",80,344
"2016-01-04 09:02:00",91,45
"2016-01-04 09:58:00",91,34
"2016-01-04 10:03:00",80,333
"2016-01-05 03:51:00",102,23
"2016-01-05 04:05:00",102,23
"2016-01-05 05:28:00",69,333
"2016-01-05 05:43:00",158,34
"2016-01-05 07:24:00",91,45
"2016-01-05 07:31:00",306,311
"2016-01-05 07:54:00",102,13
"2016-01-05 09:09:00",102,13
"2016-01-05 09:31:00",114,23
"2016-01-05 09:32:00",69,344
"2016-01-05 10:51:00",114,56
"2016-01-05 11:12:00",102,34
"2016-01-05 11:14:00",91,34
"2016-01-05 11:59:00",91,344
"2016-01-06 07:03:00",91,344
"2016-01-06 07:12:00",91,23
"2016-01-06 07:18:00",102,23
"2016-01-06 08:58:00",102,23
"2016-01-06 09:01:00",69,344
"2016-01-06 10:04:00",91,344
"2016-01-06 10:37:00",91,34
"2016-01-06 10:48:00",158,89
"2016-01-06 11:39:00",147,78
"2016-01-06 12:18:00",69,333
"2016-01-06 13:14:00",180,111
"2016-01-06 14:14:00",1,322
"2016-01-07 08:43:00",290,288
"2016-01-07 08:44:00",80,344
"2016-01-07 08:44:00",80,333
"2016-01-07 10:06:00",91,13
"2016-01-07 10:25:00",80,344
"2016-01-07 10:26:00",80,23
"2016-01-07 11:21:00",80,344
"2016-01-07 11:49:00",91,344
"2016-01-07 12:56:00",80,13
"2016-01-07 13:26:00",91,344
"2016-01-07 13:52:00",80,344
"2016-01-08 09:59:00",80,13
"2016-01-08 10:14:00",1,11
"2016-01-08 10:58:00",136,145
"2016-01-08 11:16:00",213,145
"2016-01-08 12:38:00",91,13
"2016-01-08 14:16:00",114,34
"2016-01-09 12:14:00",102,23
"2016-01-09 12:25:00",91,344
"2016-01-09 13:56:00",91,344
"2016-01-09 18:53:00",80,13
"2016-01-09 20:32:00",91,13
"2016-01-09 20:34:00",91,13
"2016-01-10 18:42:00",91,344
"2016-01-10 20:22:00",80,344
"2016-01-10 21:38:00",91,45
"2016-01-10 22:06:00",80,34
"2016-01-10 22:08:00",114,45
"2016-01-11 18:03:00",136,78
"2016-01-11 20:11:00",91,23
"2016-01-11 21:09:00",69,344
"2016-01-11 21:53:00",80,344
"2016-01-11 21:59:00",58,344
"2016-01-11 22:29:00",80,344
"2016-01-11 22:47:00",114,67
"2016-01-11 23:34:00",80,344
"2016-01-12 00:12:00",102,23
"2016-01-12 18:19:00",91,34
"2016-01-12 20:01:00",136,67
"2016-01-12 20:37:00",294,333
"2016-01-12 21:42:00",69,23
"2016-01-12 21:45:00",158,78
"2016-01-12 22:05:00",102,23
"2016-01-12 22:17:00",114,45
"2016-01-12 23:23:00",80,344
"2016-01-12 23:45:00",114,34
"2016-01-13 01:03:00",180,123
"2016-01-13 01:04:00",114,67
"2016-01-13 01:26:00",80,344
"2016-01-13 02:42:00",147,45
"2016-01-13 02:45:00",147,45
"2016-01-13 21:29:00",91,13
"2016-01-13 21:34:00",80,23
"2016-01-13 21:44:00",91,344
"2016-01-13 23:14:00",102,13
"2016-01-13 23:22:00",91,13
"2016-01-13 23:23:00",102,13
"2016-01-14 00:42:00",102,13
"2016-01-14 00:53:00",91,333
"2016-01-14 02:23:00",136,67
"2016-01-14 03:13:00",102,13
"2016-01-14 04:04:00",91,344
"2016-01-14 04:05:00",102,13
"2016-01-14 22:54:00",125,67
"2016-01-14 22:57:00",180,123
"2016-01-14 22:58:00",314,340
"2016-01-15 00:34:00",114,56
"2016-01-15 00:42:00",114,23
"2016-01-15 01:58:00",91,13
"2016-01-15 02:14:00",125,45
